0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 43.753600 0.655403
0 100.0 0.1
0 100.0 0.1
1 39.2035 1.75139
0 100.0 0.1
1 41.8759 0.484209
0 100.0 0.1
1 39.272400 0.259619
1 43.7008 0.824916
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 44.4947 0.768824
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 50.5718 1.8388
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 32.926000 0.195498
0 100.0 0.1
0 100.0 0.1
1 46.8957 0.405906
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 55.425800 1.224320
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 56.526900 1.217180
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 32.429900 0.474958
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 38.2514 0.437889
1 41.8359 1.71984
0 100.0 0.1
1 45.6262 1.22687
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 68.5344 5.5615
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 39.920400 4.021690
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 164.840000 1.445620
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 32.4674 0.563459
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 39.281900 0.670122
0 100.0 0.1
1 33.900900 0.777338
0 100.0 0.1
0 100.0 0.1
1 44.567 0.640529
1 49.4316 1.0291
0 100.0 0.1
1 52.4639 2.16805
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 45.6457 1.33708
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 42.899600 0.333499
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 53.5873 2.88338
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 77.206700 0.317984
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 54.690500 0.376781
0 100.0 0.1
0 100.0 0.1
1 191.921000 6.967430
0 100.0 0.1
0 100.0 0.1
1 50.905300 0.408832
0 100.0 0.1
1 89.473900 0.354084
0 134.209000 11.992800
1 57.295500 0.556262
1 131.876000 0.859133
0 100.0 0.1
1 204.293000 2.252330
1 41.301300 0.646905
1 86.477700 3.097450
1 90.009500 0.803196
1 50.566000 0.136791
0 100.0 0.1
0 100.0 0.1
1 79.661400 0.423151
1 113.971000 0.317554
1 215.628000 0.189469
0 100.0 0.1
1 80.555800 0.858238
1 46.776700 1.253700
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 172.407000 1.221940
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 59.266400 0.195731
0 71.267800 4.086590
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 76.850600 0.315510
0 100.0 0.1
0 39.141000 1.751390
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 32.428600 0.563459
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 31.6864 0.934662
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 54.391300 0.838455
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 35.6798 1.27304
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 203.471000 1.046510
0 100.0 0.1
0 100.0 0.1
1 61.882000 1.081960
0 100.0 0.1
0 100.0 0.1
1 273.209000 4.154840
1 89.031600 0.798726
0 100.0 0.1
1 108.489000 0.667399
1 192.556000 0.704105
1 120.297000 0.306592
0 100.0 0.1
1 45.744600 0.540687
1 207.304000 1.506360
0 100.0 0.1
1 162.385000 0.802564
1 256.704000 7.849510
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 134.227000 0.675668
1 45.597700 0.072056
0 100.0 0.1
0 100.0 0.1
1 215.085000 0.682601
1 71.782400 0.237961
1 226.894000 11.236600
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 88.204800 0.148669
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 200.592000 2.805560
0 100.0 0.1
1 239.008000 11.152300
0 100.0 0.1
1 174.142000 1.051700
0 100.0 0.1
0 41.886800 0.484209
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 32.2951 0.570378
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 55.3702 1.53326
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 33.377400 1.567330
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 31.197300 1.611970
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 39.015700 1.240740
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 33.175 2.55087
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 44.343000 0.824916
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 38.5784 1.59755
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 59.699100 0.887940
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
1 40.924000 1.405020
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
0 100.0 0.1
