56.633500	-3.918900
58.285900	-4.412590
52.300700	1.478170
58.031000	-4.883400
58.481900	-4.201320
51.442501	-2.327667
57.613200	-5.308410
58.493168	-3.910167
57.913800	-4.330470
56.907200	-4.803420
57.471300	-5.571900
57.979900	-4.612050
57.433600	-3.892490
50.186668	-5.227667
53.609700	-7.301670
57.153500	-5.211620
56.941200	-4.516610
52.738499	-1.307667
56.832600	-4.219580
51.870500	-0.061333
56.912666	-2.486500
53.245201	-6.376200
57.874000	-5.263020
50.435333	-3.931000
55.923332	-3.187500
51.148167	1.134833
55.316502	-3.205167
52.889500	-3.199833
54.866333	-4.711333
57.077300	-4.964210
57.101002	-4.559500
52.518333	-2.880667
50.867332	0.336333
53.958168	-1.624167
50.994335	-4.484833
58.151400	-4.972060
54.177000	-4.625000
49.187832	-2.171667
54.588665	-3.104833
57.339169	-5.652667
57.261000	-5.490530
53.456833	-0.326000
52.113834	-4.068167
60.136002	-1.177833
51.997334	-2.998333
56.280000	-3.450000
51.839165	-2.804167
52.163800	0.048000
57.691700	-4.410160
51.660500	-2.550167
55.811501	-4.483667
58.001900	-5.112620
56.712400	-4.107100
58.030000	-4.170000
50.565334	-4.685667
53.091331	-2.206167
58.236300	-5.375130
51.775833	-2.162500
51.513168	-1.800333
53.289333	-4.396667
51.312832	-1.222833
